shuffle_num,hit_rate
1,1.0
2,0.8
3,1.0
4,0.8
5,0.8
6,0.8
7,0.8
8,0.8
9,0.8
10,1.0
11,1.0
12,0.8
13,1.0
14,0.8
15,0.8
16,0.8
17,0.8
18,1.0
19,0.8
20,1.0
21,0.8
22,0.8
23,0.8
24,1.0
25,1.0
26,1.0
27,1.0
28,0.8
29,1.0
30,0.8
31,1.0
32,0.8
33,0.8
34,0.8
35,0.8
36,1.0
37,0.8
38,0.8
39,0.8
40,1.0
41,0.8
42,1.0
43,1.0
44,1.0
45,1.0
46,1.0
47,0.8
48,0.8
49,0.8
50,1.0
51,0.8
52,0.8
53,0.8
54,0.8
55,0.8
56,1.0
57,0.8
58,0.8
59,1.0
60,0.8
61,0.8
62,1.0
63,1.0
64,0.8
65,0.8
66,1.0
67,0.8
68,0.8
69,0.8
70,0.8
71,0.8
72,0.8
73,1.0
74,0.8
75,0.8
76,0.8
77,1.0
78,0.8
79,0.8
80,0.8
81,1.0
82,1.0
83,0.8
84,0.8
85,0.8
86,0.8
87,0.8
88,0.8
89,1.0
90,0.8
91,0.8
92,0.8
93,1.0
94,0.8
95,0.8
96,0.8
97,0.8
98,1.0
99,0.8
100,0.8
101,1.0
102,1.0
103,1.0
104,0.8
105,1.0
106,1.0
107,0.8
108,1.0
109,0.8
110,1.0
111,0.8
112,1.0
113,1.0
114,0.8
115,0.8
116,1.0
117,1.0
118,1.0
119,0.8
120,1.0
121,1.0
122,1.0
123,1.0
124,1.0
125,1.0
126,0.8
127,0.8
128,0.8
129,1.0
130,0.8
131,1.0
132,1.0
133,0.8
134,0.8
135,1.0
136,1.0
137,0.8
138,1.0
139,1.0
140,0.8
141,0.8
142,0.8
143,1.0
144,0.8
145,0.8
146,0.8
147,0.8
148,1.0
149,0.8
150,1.0
151,0.8
152,0.8
153,1.0
154,1.0
155,1.0
156,0.8
157,0.8
158,0.8
159,1.0
160,0.8
161,0.8
162,0.8
163,0.8
164,1.0
165,1.0
166,1.0
167,0.8
168,1.0
169,1.0
170,1.0
171,0.8
172,0.8
173,0.8
174,1.0
175,1.0
176,1.0
177,0.8
178,0.8
179,1.0
180,0.8
181,0.8
182,1.0
183,0.8
184,0.8
185,0.8
186,0.8
187,1.0
188,0.8
189,1.0
190,0.8
191,0.8
192,0.8
193,1.0
194,0.8
195,0.8
196,0.8
197,1.0
198,0.8
199,1.0
200,1.0
201,1.0
202,0.8
203,1.0
204,0.8
205,0.8
206,0.8
207,0.8
208,0.8
209,0.8
210,0.8
211,1.0
212,0.8
213,0.8
214,1.0
215,1.0
216,1.0
217,1.0
218,0.8
219,0.8
220,0.8
221,1.0
222,0.8
223,1.0
224,1.0
225,0.8
226,0.8
227,0.8
228,0.8
229,0.8
230,0.8
231,1.0
232,1.0
233,1.0
234,0.8
235,0.8
236,0.8
237,0.8
238,0.8
239,1.0
240,0.8
241,1.0
242,0.8
243,0.8
244,0.8
245,1.0
246,1.0
247,0.8
248,0.8
249,1.0
250,0.8
251,0.8
252,0.8
253,1.0
254,1.0
255,0.8
256,0.8
257,1.0
258,1.0
259,0.8
260,1.0
261,0.8
262,0.8
263,1.0
264,1.0
265,0.8
266,1.0
267,0.8
268,1.0
269,0.8
270,1.0
271,0.8
272,0.8
273,1.0
274,0.8
275,1.0
276,1.0
277,0.8
278,0.8
279,0.8
280,0.8
281,0.8
282,0.8
283,0.8
284,1.0
285,1.0
286,0.8
287,0.8
288,0.8
289,0.8
290,0.8
291,0.8
292,1.0
293,1.0
294,0.8
295,1.0
296,0.8
297,0.8
298,1.0
299,1.0
300,1.0
301,1.0
302,0.8
303,1.0
304,1.0
305,0.8
306,0.8
307,0.8
308,0.8
309,0.8
310,1.0
311,0.8
312,1.0
313,1.0
314,0.8
315,1.0
316,0.8
317,0.8
318,0.8
319,1.0
320,1.0
321,0.8
322,0.8
323,0.8
324,1.0
325,1.0
